children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
1,1980,0.0,84.45,24.49,82.46,11.98,49.97,19.99,23.47,24.98,0.0,74.42,40.68,32.14,35.48,139.83,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,16.25
1,1990,0.0,0.0,15.99,29.49,0.0,65.46,41.46,67.95,9.48,0.0,0.0,9.1,30.73,35.64,103.92,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,21.25
2,1994,10.99,25.99,0.0,99.94,0.0,59.98,0.0,0.0,0.0,4.49,0.0,27.38,10.75,26.65,85.55,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1996,0.0,35.98,0.0,107.43,0.0,39.47,0.0,17.99,0.0,0.0,25.98,28.68,13.91,27.48,77.99,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
1,1994,205.95,169.46,9.49,11.47,64.97,0.0,67.94,0.0,0.0,10.23,21.98,92.27,16.69,24.06,121.21,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,11.25
2,1997,21.49,0.0,0.0,62.95,24.99,14.99,51.96,40.96,9.48,0.0,7.98,21.89,20.9,34.22,49.96,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,21.25
4,1989,0.0,0.0,0.0,0.0,7.99,0.0,0.0,62.45,0.0,0.0,0.0,1.6,10.41,11.74,0.94,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
2,1990,9.99,0.0,9.99,40.48,55.96,42.97,66.38,24.98,6.63,11.98,18.94,23.28,28.65,39.57,95.34,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,16.25
0,1982,0.0,468.85,59.46,575.24,29.48,183.37,1309.08,404.15,27.97,14.48,512.81,226.61,408.64,421.55,1024.68,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,18.75
1,1994,47.97,0.51,181.92,125.92,43.95,81.95,109.42,47.96,0.0,0.0,92.39,80.05,55.29,68.2,195.28,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,23.75
1,1998,0.0,0.0,0.0,14.99,0.0,0.0,45.43,6.0,0.0,0.0,0.0,3.0,8.57,11.07,15.54,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1988,0.0,19.99,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,1.33,59.17,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1972,0.0,0.0,0.0,0.0,0.0,14.97,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,-7.19,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1996,0.0,59.98,0.0,74.47,0.0,0.0,0.0,23.48,0.0,0.0,0.0,26.89,3.91,16.33,32.53,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
3,1995,19.99,52.98,0.51,35.43,11.48,30.45,0.0,88.87,0.0,7.99,0.0,24.08,21.22,27.71,47.8,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,0,13.99,0.02,78.93,63.43,9.49,126.41,186.81,22.98,4.0,2.24,0.0,33.17,57.07,68.85,124.5,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,28.75
3,1989,0.0,0.0,14.99,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,0.0,5.83,-56.97,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,11.25
0,1980,0.0,0.0,0.0,0.51,24.98,0.0,49.95,0.0,29.98,0.0,0.0,5.1,13.32,17.57,67.09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,28.75
2,1995,17.49,101.44,0.0,62.96,0.0,37.47,0.0,0.0,0.0,0.0,0.0,36.38,6.25,16.74,78.1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1971,0.0,0.0,0.0,106.92,49.05,73.84,0.0,56.46,20.21,7.72,69.45,31.19,37.95,51.08,137.94,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,0.0,0.0,0.0,0.0,5.0,5.0,-40.77,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,21.25
0,1990,0.0,0.0,9.99,37.48,7.49,4.99,0.0,18.98,0.0,0.0,0.0,10.99,4.0,11.49,38.44,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,28.75
0,1987,0.0,407.34,50.97,229.87,0.0,39.43,241.37,67.94,48.92,5.48,45.97,137.64,74.85,104.59,374.39,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,35.0
2,1993,121.89,0.0,0.0,0.0,66.41,0.0,0.0,0.0,0.0,0.0,0.0,37.66,0.0,11.07,21.82,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,26.25
1,1963,0.0,0.0,0.0,0.0,0.0,0.0,66.44,0.0,0.0,0.0,0.0,0.0,11.07,11.07,19.41,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1984,0.0,70.98,0.0,49.48,0.0,14.49,94.45,62.96,1.0,0.0,15.99,24.09,31.48,37.06,109.43,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,35.0
0,1957,0.0,114.97,0.0,68.47,0.0,4.98,0.0,0.0,0.0,0.0,0.0,36.69,0.83,12.24,16.5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1972,2.99,99.99,85.97,0.0,39.98,59.93,5.99,0.0,0.0,0.0,12.98,45.79,13.15,17.65,116.3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,21.25
2,1981,42.93,0.0,81.44,31.48,41.45,21.93,18.97,146.2,35.45,0.0,0.0,39.46,37.09,49.25,102.91,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1979,0.0,106.97,29.99,61.96,16.97,27.96,0.0,174.86,19.99,0.0,0.0,43.18,37.14,50.29,178.04,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1997,138.96,242.9,62.46,518.79,44.96,34.89,86.44,80.91,18.96,9.47,179.38,201.61,68.34,130.83,369.27,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,23.75
0,1996,24.49,0.0,29.99,270.38,0.0,29.99,0.0,52.46,0.0,0.0,0.0,64.97,13.74,58.81,176.65,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,13.75
0,1966,167.95,0.0,179.95,70.97,195.94,14.99,0.0,0.0,9.48,0.0,0.0,122.96,4.08,48.56,231.1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1967,0.0,18.0,0.0,0.0,0.0,0.0,0.0,37.47,9.99,0.0,0.0,3.6,7.91,7.91,61.12,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1989,29.99,198.4,0.0,9.45,0.0,42.47,0.0,12.0,0.0,0.0,0.0,47.57,9.08,10.65,41.87,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,13.75
2,1989,0.0,44.98,29.99,15.99,0.0,0.0,0.0,26.48,0.0,9.71,0.0,18.19,6.03,7.08,11.21,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,26.25
1,1996,0.0,0.0,0.0,98.46,0.0,20.45,14.99,0.0,0.0,7.49,0.0,19.69,7.16,22.32,53.93,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
2,1993,0.0,42.47,0.0,20.61,0.0,0.0,432.01,0.0,0.0,0.0,38.98,12.62,78.5,75.44,185.88,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1976,0.0,48.46,0.0,76.95,15.99,34.49,0.0,0.53,0.0,0.0,18.98,28.28,9.0,21.33,17.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1953,14.47,0.0,0.0,0.0,0.0,5.99,0.0,0.0,0.0,18.96,0.0,2.89,4.16,1.0,23.48,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,16.25
1,1992,144.97,104.96,78.97,67.44,63.43,9.99,20.47,13.99,1.99,0.0,288.47,91.95,55.82,29.55,181.71,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
2,1983,0.0,0.01,44.48,28.61,5.99,3.95,43.46,89.86,14.47,0.0,11.49,15.82,27.21,31.06,83.99,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,35.0
2,1996,4.49,0.0,49.98,0.0,19.98,0.0,1.0,0.0,0.0,0.0,0.01,14.89,0.17,3.5,53.41,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1998,0.0,80.46,26.98,282.37,0.0,74.46,75.47,115.92,0.0,0.0,0.0,77.96,44.31,91.37,171.7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,35.0
0,1976,10.49,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,2.1,1.67,1.67,15.05,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,11.25
0,1988,335.42,185.95,0.0,93.95,21.98,159.94,90.91,179.4,5.49,15.99,17.48,127.46,78.2,91.95,293.19,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1995,142.73,44.98,33.96,141.41,83.43,0.0,31.97,47.94,0.0,0.0,11.98,89.3,15.32,50.79,159.17,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.09,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,21.25
0,1990,63.92,129.9,114.37,56.96,172.64,104.36,206.49,21.98,43.41,9.48,22.96,107.56,68.11,100.97,311.24,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,23.75
2,1985,63.45,227.93,124.43,158.43,65.44,68.94,0.0,64.44,0.0,0.0,0.0,127.94,22.23,59.54,256.51,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1998,0.01,115.94,63.94,190.86,20.47,33.97,246.79,114.4,5.98,0.0,0.0,78.24,66.86,102.08,246.48,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,35.0
0,1993,158.48,74.48,0.0,125.42,14.97,61.37,0.0,131.39,0.0,0.0,0.0,74.67,32.13,55.53,182.01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,9.0
0,1968,0.0,0.0,0.51,0.0,0.0,0.0,0.0,23.48,0.0,0.0,0.0,0.1,3.91,3.91,22.93,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1947,2.48,207.96,172.85,91.21,120.09,25.45,0.0,103.07,0.0,4.49,0.0,118.92,22.17,56.64,193.12,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,9.0
1,1997,79.98,114.98,0.0,29.47,56.43,10.98,11.98,80.92,4.98,0.0,0.0,56.17,18.14,32.46,70.83,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,35.0
2,1988,0.0,61.97,54.97,61.47,0.0,58.47,16.99,58.44,0.0,0.0,0.0,35.68,22.32,32.56,110.55,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
0,1972,0.0,36.93,0.0,161.89,0.0,39.97,0.0,49.47,0.0,9.46,9.99,39.76,18.15,41.89,107.23,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1957,0.0,0.0,0.0,0.0,15.99,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,2.67,7.36,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1991,0.0,0.0,0.0,0.0,0.0,28.99,0.0,0.0,0.0,0.0,25.99,0.0,9.16,4.83,5.0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,23.75
0,1998,29.99,0.0,91.96,0.0,13.48,0.0,0.0,19.98,0.0,0.0,0.0,27.09,3.33,5.58,25.43,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,26.25
0,1985,67.42,92.9,0.0,53.92,5.98,11.98,7.99,0.0,0.0,2.99,0.0,44.04,3.83,13.31,18.6,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,35.0
0,1987,9.49,0.0,0.0,0.0,0.0,24.99,28.48,0.0,0.0,0.0,0.0,1.9,8.91,8.91,30.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1968,14.99,0.0,0.0,24.98,25.97,3.49,0.0,0.0,0.0,0.0,9.99,13.19,2.25,9.07,18.35,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
2,1988,0.0,22.97,43.45,46.98,31.98,92.39,6.99,13.47,0.0,9.98,0.0,29.08,20.47,31.97,67.41,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,26.25
0,1988,0.0,0.0,0.0,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,0.0,2.08,2.08,51.11,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1983,19.49,59.49,76.94,151.92,130.82,50.39,0.0,135.91,0.0,12.65,126.89,87.73,54.31,78.17,200.45,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1990,65.97,25.0,49.98,0.01,49.97,7.99,0.0,110.91,0.0,4.99,15.95,38.19,23.31,28.15,126.62,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1998,167.46,0.0,107.92,0.0,9.99,14.99,0.0,0.0,0.0,0.0,0.0,57.07,2.5,4.16,49.52,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
1,1977,0.0,39.49,0.0,69.96,0.0,0.0,69.95,0.51,0.0,0.0,0.0,21.89,11.74,23.4,39.58,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,23.75
3,1980,0.0,23.94,122.44,87.42,14.48,14.98,70.93,54.96,9.49,26.24,0.0,49.66,29.43,42.04,154.03,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,16.25
0,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,4.66,4.66,-13.53,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
2,1979,0.0,87.41,0.0,17.99,0.0,20.0,0.0,34.46,0.0,0.0,0.0,21.08,9.08,12.08,23.33,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,13.75
0,1969,0.0,64.96,19.99,167.36,38.43,178.89,0.0,108.38,0.0,9.47,10.98,58.15,51.29,82.18,154.17,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,23.75
0,1982,0.0,35.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,7.0,5.58,5.58,18.55,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,16.25
0,1987,88.96,152.45,64.95,0.0,40.97,86.95,57.46,45.96,0.0,1.99,0.0,69.47,32.06,38.56,160.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
3,1995,0.0,12.48,0.0,7.49,0.0,5.49,95.45,0.0,0.5,0.0,0.0,3.99,16.91,18.16,45.58,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21.25
0,1992,79.19,29.98,18.52,0.01,55.48,15.48,29.47,9.49,3.0,0.0,0.0,36.64,9.57,18.82,41.13,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,35.0
0,1987,149.49,0.0,0.0,0.0,9.99,37.98,0.0,7.98,0.0,0.0,0.0,31.9,7.66,9.33,10.64,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,35.0
0,1973,0.51,30.0,0.0,27.97,0.02,39.45,144.41,26.47,30.96,4.49,0.0,11.7,40.96,44.88,111.25,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,35.0
2,1984,0.0,42.47,0.0,164.4,30.95,15.95,28.97,30.45,2.49,15.96,61.45,47.56,25.88,45.54,104.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,16.25
0,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99,0.0,4.33,0.0,-11.69,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,35.0
0,1997,0.0,153.45,0.0,14.99,3.49,6.49,0.0,23.98,0.0,0.0,0.0,34.39,5.08,8.16,0.05,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1985,193.44,0.0,0.0,14.0,8.49,21.96,0.0,79.46,19.99,9.49,0.0,43.19,21.82,23.98,93.64,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,16.25
0,1972,0.0,29.48,0.0,91.43,0.0,28.49,24.48,0.0,0.0,4.49,0.0,24.18,9.58,24.07,100.29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,35.0
1,1994,198.97,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,41.79,0.0,1.67,-2.4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
2,1994,0.0,0.0,0.0,19.48,0.0,59.98,21.48,171.4,0.0,0.0,0.0,3.9,42.14,45.39,67.67,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,28.75
2,1979,59.95,48.4,67.47,128.41,25.46,42.96,0.0,124.91,2.49,0.0,0.0,65.94,28.39,54.04,155.02,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,28.75
1,1998,52.96,0.51,99.97,17.95,6.99,47.96,293.79,41.47,18.98,30.95,32.96,35.68,77.69,71.19,187.06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,35.0
0,1997,19.99,43.97,0.0,42.47,0.0,24.99,0.0,5.99,0.0,0.0,0.0,21.29,5.16,12.24,42.64,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1992,0.0,0.01,104.47,11.49,74.98,13.96,0.0,47.96,0.0,4.49,0.0,38.19,11.07,24.73,57.52,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,26.25
1,1975,49.48,29.48,78.97,26.89,28.45,0.0,9.96,68.44,40.93,0.0,0.0,42.65,19.89,29.11,142.23,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,35.0
0,1975,0.0,0.0,23.99,25.99,0.0,22.47,0.0,0.0,0.0,0.0,0.0,10.0,3.75,8.08,-15.63,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.0
0,1978,151.43,0.0,29.99,0.0,0.0,0.0,0.0,0.0,11.46,0.0,0.0,36.28,1.91,1.91,61.57,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,28.75
1,1991,55.98,25.99,0.51,52.93,0.0,55.68,134.41,166.35,0.0,0.5,0.0,27.08,59.49,68.23,125.66,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35.0
0,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,4.67,4.67,-26.26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,23.75
0,1982,46.98,43.98,0.0,62.45,36.95,0.0,0.0,92.91,0.0,0.0,38.96,38.07,21.98,32.05,60.75,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,26.25
1,1996,0.0,0.0,0.0,297.3,9.99,268.31,0.0,12.0,0.0,4.49,0.0,61.46,47.47,97.93,218.97,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,28.75
1,1994,0.0,25.49,65.94,41.98,11.97,0.51,0.0,0.0,0.0,0.0,39.49,29.08,6.67,9.08,79.25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,13.75
2,1976,0.0,23.96,0.0,33.93,0.0,74.89,0.0,21.48,10.0,39.91,10.98,11.58,26.21,23.38,112.24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
2,1986,0.0,39.98,0.0,54.97,0.0,3.0,110.37,119.36,0.0,0.0,0.0,18.99,38.79,47.95,127.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,35.0
2,1977,29.48,64.47,0.0,38.48,0.51,0.0,14.49,0.0,0.0,0.0,0.0,26.59,2.42,8.91,73.8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.75
0,1983,9.99,244.41,152.96,143.95,86.96,181.89,38.48,37.97,45.96,28.95,3.99,127.65,56.21,89.2,222.27,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,35.0
3,1972,0.0,0.0,9.99,0.0,0.0,0.0,26.98,0.0,14.72,5.99,0.0,2.0,7.95,6.95,25.45,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,9.0
0,1972,49.98,0.0,0.0,0.0,106.93,0.0,0.0,0.0,0.0,0.0,0.0,31.38,0.0,17.82,52.45,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1968,0.0,29.99,0.0,93.95,0.0,72.44,80.93,30.4,15.47,0.0,0.0,24.79,33.21,48.87,104.32,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1999,27.98,0.0,114.96,0.0,69.94,0.0,17.98,26.47,2.99,0.0,0.0,42.58,7.91,19.56,130.82,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35.0
2,1992,0.0,80.0,0.0,0.0,0.0,19.99,66.44,0.0,0.0,0.0,0.0,16.0,14.41,14.41,15.76,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28.75
2,1997,135.94,293.09,328.24,8.14,97.66,139.85,0.01,28.93,40.95,0.0,35.46,172.61,40.87,52.59,204.13,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,23.75
0,1967,203.47,81.46,89.46,162.92,14.98,49.98,59.94,122.39,19.49,1.99,0.0,110.46,42.3,71.62,203.47,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1978,122.94,74.96,151.43,69.43,34.96,36.44,40.16,27.97,0.0,7.46,76.92,90.74,31.49,34.83,151.32,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,16.25
0,1994,69.48,21.01,0.0,75.97,9.49,117.43,63.44,117.9,0.0,14.49,0.0,35.19,52.21,64.04,157.84,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,13.75
0,1971,0.0,15.95,0.0,20.98,0.0,174.92,0.0,0.0,8.98,0.0,0.0,7.39,30.65,34.15,29.26,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,35.0
0,1986,0.0,0.0,0.0,64.95,6.99,11.98,0.0,81.44,0.0,0.0,0.0,14.39,15.57,27.56,73.1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,11.25
1,1985,8.0,0.0,31.98,15.49,0.0,20.48,36.47,41.97,1.0,11.35,30.96,11.09,23.71,19.24,18.61,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,35.0
0,1967,0.0,0.0,0.0,8.99,0.0,0.0,8.99,9.49,0.0,0.0,0.0,1.8,3.08,4.58,22.01,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,28.75
0,1998,0.0,0.0,29.48,0.0,9.99,0.0,0.0,199.34,0.0,0.0,0.0,7.89,33.22,34.89,50.31,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1997,0.0,0.0,0.0,0.0,0.0,63.98,0.0,0.0,0.0,0.0,0.0,0.0,10.66,10.66,-5.59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28.75
2,1993,0.0,0.0,0.0,331.79,0.0,0.0,0.0,64.44,0.0,0.0,114.92,66.36,29.89,66.04,147.43,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,23.75
0,1997,0.0,64.98,0.0,37.98,6.99,12.47,0.0,27.49,20.99,9.49,0.0,21.99,11.74,17.65,114.84,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,21.25
0,1993,129.98,0.01,0.0,93.95,0.0,34.47,211.26,31.98,19.99,0.0,0.0,44.79,49.62,65.28,150.01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
1,1987,48.46,0.0,86.91,37.97,9.48,32.47,28.96,42.97,0.0,0.0,21.96,36.56,21.06,25.31,151.6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
3,1995,0.0,0.0,0.0,41.48,0.0,0.0,0.0,35.97,0.0,0.0,0.0,8.3,6.0,12.91,10.56,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1992,0.0,0.0,0.0,18.51,0.0,29.99,0.0,0.0,0.0,0.0,0.0,3.7,5.0,8.08,49.49,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,26.25
1,1986,159.91,114.94,92.47,221.87,62.94,91.92,122.39,75.92,29.96,0.0,23.97,130.43,57.36,100.83,248.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,13.75
2,1982,0.0,0.0,0.0,0.0,0.0,0.0,17.99,19.48,0.0,0.0,0.0,0.0,6.25,6.25,29.73,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,23.75
0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,13.75
2,1975,0.0,59.47,0.0,138.94,0.0,3.0,0.0,61.97,0.0,0.0,0.0,39.68,10.83,33.99,80.19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1997,0.0,291.95,24.49,193.9,0.0,4.49,0.0,112.39,0.0,6.98,0.0,102.07,20.64,51.8,201.85,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35.0
0,1960,0.0,54.98,198.9,137.88,35.44,24.99,11.99,142.38,4.98,0.0,0.0,85.44,30.72,59.61,207.21,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,26.25
0,1987,53.98,58.94,11.46,88.43,9.98,84.92,0.0,32.43,5.48,0.0,27.01,44.56,24.97,36.87,113.14,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,28.75
0,1977,0.0,54.98,0.0,76.95,0.0,0.0,11.49,0.0,14.48,0.0,0.0,26.39,4.33,17.15,46.98,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,21.25
0,1963,247.4,170.89,34.48,150.44,44.95,105.88,171.86,83.88,1.0,3.99,16.98,129.63,63.93,93.0,227.2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.75
